LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-12270-159713;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1121;Computer Systems Analysts;TECHNOLOGY LEAD - US;71748;;Year;Y;1;PHILADELPHIA;PA;71510.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12270-310581;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/26/2012;9/25/2015;BDSN INTERNATIONAL, INC.;1 INTERNATIONAL BLVD;MAHWAH;NJ;07495;15-1132;Software Developers, Applications;APPLICATION/SW DEVELOPMENT/SUPPORT ENGINEER;75000;;Year;Y;1;FLORHAM PARK;NJ;69077.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12270-685266;CERTIFIED;9/26/2012;10/2/2012;H-1B;11/29/2012;11/28/2015;FINANCIAL NEURAL COMPUTING, INC.;1214 OFFICE PARK DRIVE;OXFORD;MS;38655;15-2041;Statisticians;SENIOR STATISTICAL ANALYST;105000;;Year;Y;1;OXFORD;MS;89336.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12270-615144;CERTIFIED;9/26/2012;10/2/2012;H-1B;2/19/2013;2/19/2016;ADVANCED TECHNOLOGY MATERIALS INC.;7 COMMERCE DR.;DANBURY;CT;06810;15-1132;Software Developers, Applications;SENIOR PROGRAMMER ANALYST;98946;;Year;Y;1;DANBURY;CT;98946.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;334413
I-200-12261-787195;CERTIFIED;9/26/2012;10/2/2012;H-1B;1/4/2013;1/3/2016;WASHINGTON BUSINESS SERVICES, INC.;101 INTERNATIONAL DRIVE;MISSOULA;MT;59808;15-1121;Computer Systems Analysts;BUSINESS INTELLIGENCE ANALYST;45400;;Year;Y;1;MISSOULA;MT;42411.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;561110
I-200-12264-528498;CERTIFIED;9/26/2012;10/2/2012;H-1B;1/20/2013;1/19/2016;JPS PHYSICIAN GROUP, INC.;1617 HEMPHILL STREET;FORT WORTH;TX;76104;29-1062;Family and General Practitioners;PHYSICIAN;145000;;Year;Y;1;FORT WORTH;TX;117686;Year;OES;OFLC ONLINE DATA CENTER;2012;FORT WORTH;TX;117686;Year;OES;OFLC ONLINE DATA CENTER;2012;621111
I-200-12264-213255;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;MPHASIS CORPORATION;460 PARK AVENUE SOUTH, SUITE 1101;NEW YORK;NY;10016;15-1132;Software Developers, Applications;SYSTEMS SPECIALIST;87714;;Year;Y;1;JERSEY CITY;NJ;87714.00;Year;OES;OFLC ONLINE DATA CENTER;2012;WOODBRIDGE;NJ;75171;Year;OES;OFLC  ONLINE DATA CENTER;2012;541511
I-200-12265-498690;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;CGI TECHNOLOGIES AND SOLUTIONS INC.;11325 RANDOM HILLS ROAD;FAIRFAX;VA;22030;15-1121;Computer Systems Analysts;SENIOR CONSULTANT;115000;;Year;Y;1;LAS VEGAS;NV;70928.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-12265-344846;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/15/2012;10/14/2015;PROGRAM FOR APPROPRIATE TECHNOLOGY IN HEALTH;2201 WESTLAKE AVENUE;SEATTLE;WA;98121;11-9111;Medical and Health Services Managers;TB TECHNICAL AND STRATEGIC DIRECTOR;156000;;Year;Y;1;WASHINGTON;DC;103480;Year;OES;OFLC ONLINE DATA LIBRARY;2012;;;;;;;;541710
I-200-12268-772093;CERTIFIED;9/26/2012;10/2/2012;H-1B;1/28/2013;1/28/2016;GENERAL ELECTRIC COMPANY;2901 EAST LAKE ROAD;ERIE;PA;16531;17-2141;Mechanical Engineers;COMBUSTION ENGINEER, AEROTHERMAL;79000;;Year;Y;1;GREENVILLE;SC;71968.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;336510
I-200-12268-604586;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;XO GROUP INC.;195 BROADWAY;NEW YORK;NY;10007;15-1199.01;;QUALITY ASSURANCE ENGINEER;72000;;Year;Y;1;AUSTIN;TX;69846.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;812199
I-200-12268-668070;CERTIFIED;9/26/2012;10/2/2012;H-1B;11/1/2012;11/1/2015;HP ENTERPRISE SERVICES, LLC;19483 PRUNERIDGE AVENUE;CUPERTINO;CA;95014;15-1121;Computer Systems Analysts;TECHNOLOGY CONSULTANT;102461;139590;Year;Y;10;EDISON;NJ;102461.00;Year;OES;OFLC ONLINE DATA CENTER;2012;DALLAS;TX;99590.00;Year;OES;OFLC ONLINE DATA CENTER;2012;541511
